true,pred
0,0.0003333333333333333
0,0.13164774917802136
0,0.3621474708516085
1,0.6614046040890019
0,0.1565910509173351
0,0.27632422189343503
0,0.31086274412193776
0,0.043700512868624315
0,0.043700512868624315
0,0.1720853146853147
0,0.005081658692185008
0,0.13164774917802136
0,0.008
0,0.6376060942325649
0,0.005081658692185008
0,0.0628126984126984
1,0.36230273109243694
0,0.13164774917802136
1,0.013707865818392135
0,0.049383199322899814
1,0.0
0,0.4424366279459995
0,0.0003333333333333333
0,0.003
0,0.038255374845312926
0,0.664
1,0.6324072539501785
0,0.08284993836572782
0,0.0028274471314718983
0,0.0012857142857142856
0,0.7075714285714285
0,0.038255374845312926
0,0.2506290999495788
0,0.037236352536352525
0,0.7142994074552897
0,0.7737826401645924
0,0.7737826401645924
0,0.08303862224731791
0,0.049383199322899814
0,0.01441377548896023
0,0.32846097075895037
0,0.3461709249139516
0,0.45197845779951085
1,0.9228307118224006
0,0.136
0,0.04269962194668076
0,0.09531442012407955
1,0.005081658692185008
0,0.13164774917802136
0,0.0
0,0.13164774917802136
0,0.0
1,0.6614046040890019
0,0.02140080965738059
1,0.116
0,0.43797353995252947
0,0.42735782444250153
0,0.0012857142857142856
0,0.0
0,0.5109973520149456
1,0.7737826401645924
0,0.001
0,0.13164774917802136
0,0.2506290999495788
0,0.0
0,0.2506290999495788
0,0.005817678228204544
0,0.2782857142857143
1,0.24037729181722992
0,0.1256678664472782
0,0.0028274471314718983
1,0.23249481955952556
1,0.6568162700045054
0,0.44153074538121045
0,0.33855265161069314
0,0.24419349180231537
1,0.2611538461538462
1,0.03803809523809524
1,0.9662604598691819
1,0.4605658050199488
0,0.0
0,0.0003333333333333333
0,0.2506290999495788
0,0.2506290999495788
0,0.057361605061605064
1,0.664276123876124
0,0.016766433802635466
0,0.13164774917802136
0,0.32846097075895037
0,0.060819758814643674
0,0.33301559220964816
0,0.2506290999495788
0,0.02417777777777778
0,0.1786201569847476
0,0.0
0,0.15066666666666667
0,0.151
1,0.3368
0,0.27632422189343503
