true,pred
0,0.02667086200659386
0,0.2960242851000049
1,0.3332301245723928
0,0.02322748288143012
1,0.866
0,0.03990760711538413
0,0.332273885641213
0,0.03308622708584327
0,0.01902185736356955
0,0.0955765695554346
1,0.04305083580948929
0,0.04801380238715279
0,0.08689019558264498
0,0.08293016786324002
0,0.061
0,0.035273928411604
0,0.2714270634522015
0,0.06495189651842868
0,0.009478178191131332
0,0.020477291536936046
0,0.003682110945827536
0,0.2397908277402919
0,0.15053793481626784
0,0.07946081928980575
0,0.007284876132377893
0,0.011199193458478737
0,0.07184185667637522
0,0.025992111048843202
0,0.02934177362213539
0,0.026304534989255328
0,0.009883056325251865
0,0.03117117740220663
0,0.17050042488421238
0,0.1965375429131783
0,0.23890495656327723
1,0.4098
1,0.8040418096292197
0,0.04300807178487962
0,0.0597744061689901
1,0.18316632033157326
1,0.028753097902137842
0,0.4283165058807982
0,0.08764458676124663
0,0.29835372758811557
0,0.12747869846188495
0,0.007690295510493819
0,0.2772339285714286
1,0.44112325801650654
0,0.0010545249369402776
0,0.022628755369799566
1,0.601
0,0.04470283373400106
0,0.4236428571428571
0,0.453
0,0.02228617109536203
0,0.29574759941016526
0,0.06279048448035686
1,0.20820894877480242
0,0.2008057843885075
0,0.054492759155196975
0,0.30511479795790064
0,0.2943086856946933
0,0.1788982879423654
0,0.0398765800333622
0,0.04045222922558478
0,0.0566875481397406
0,0.009645706975781349
0,0.0043572020479241075
1,0.12405805248759942
1,0.77031633067208
0,0.08251686512926483
0,0.3284375
0,0.29431841098171757
0,0.02900392889269743
0,0.12824130205434198
0,0.03023972501716127
0,0.0803020314976092
0,0.04607413633203794
0,0.11290788152610441
0,0.05583441234788576
0,0.0275824924208428
0,0.10634370397948209
0,0.11006954924570085
0,0.16226162985377396
0,0.28104036140636246
0,0.0015473539982509535
0,0.012164464321595165
0,0.15255863597921077
0,0.029224877267236205
0,0.02355236432949446
0,0.07837013289964236
0,0.01609908180511791
0,0.05921892719124693
1,0.10269994532919548
0,0.10603205142728468
0,0.05911732522808252
0,0.024828859381583655
0,0.1464963037989768
0,0.015656376113383778
0,0.09168696433673691
0,0.14039275264111994
1,0.8375916452341985
0,0.05240333202224504
0,0.05658515311373363
0,0.03834347010223155
0,0.0962330170820868
0,0.03135913319609041
0,0.09401795665241804
0,0.17825452212461235
0,0.03392701745741852
0,0.16334787445479662
0,0.020056222161522783
0,0.027213458224813733
0,0.019908530133541887
0,0.002235899405597316
0,0.027022927819741402
0,0.26458675638635076
0,0.32061144103914613
0,0.19995080303231788
1,0.10352611200039165
0,0.0022243362576949938
1,0.1616886236286104
0,0.020184612767096637
0,0.06890803361890314
1,0.43133333333333335
0,0.19485963138113926
1,0.382
0,0.01714543582396421
0,0.2762273648648649
0,0.28079330759330756
0,0.03178177755746181
0,0.01009769927172601
0,0.12248152501721556
0,0.018084447307278293
0,0.027343298104277207
0,0.06103717092885038
0,0.04098045025561973
0,0.3474586737294306
0,0.19808017586897056
0,0.06497005598602874
0,0.18996064190260883
0,0.5352609126984127
0,0.03522195219671033
0,0.17343064010478135
0,0.08809870266860581
0,0.04437239080516334
0,0.011211225131457883
0,0.09095220246897642
0,0.07462921329974825
0,0.03071256053025948
0,0.0034419326270366934
0,0.22532694793950736
0,0.057774007117036064
0,0.0342712103745183
0,0.026750791534863767
0,0.0491589552109162
1,0.3248081156968047
0,0.2630697568697431
0,0.44922570894151437
0,0.009580244780689423
0,0.08710485507945677
0,0.08070417045849143
0,0.19245191725633004
0,0.01955786116161707
0,0.06581853632049046
0,0.30111295959406814
0,0.03493220004941308
0,0.024599710816383905
0,0.007173117828401433
0,0.0047318726454898125
0,0.26661611295681065
0,0.058155163915145594
0,0.05597344934641262
0,0.0026587662250022333
0,0.0013664043183676123
0,0.022778394138270597
1,0.930733578353733
0,0.001616203600538226
0,0.0385292097952225
1,0.12314761830801697
0,0.04153029014309415
0,0.12627420451095558
1,0.040409150981762884
0,0.013902421813176377
0,0.040406901714698795
0,0.16776927591170446
1,0.6769718758068406
0,0.05331069740871674
0,0.06486542996920278
0,0.03789443192146392
0,0.030158262328449124
0,0.23061508205157513
0,0.2188213162724255
0,0.08687185349568144
0,0.020864736962187044
0,0.03639271262592894
0,0.01705936153399824
0,0.016990614810216843
0,0.019312072183919164
0,0.03970848285045006
0,0.10466006410382846
0,0.01471089378128573
1,0.7644678146096228
0,0.05527011477809881
0,0.04425956757017035
0,0.15458586058283028
0,0.04380855680712226
0,0.10586043418850892
1,0.33209810333551343
1,0.8540071942446044
0,0.23444285714285712
0,0.10227306287349881
0,0.10709757130500872
1,0.2735954121094037
0,0.1843790638350287
0,0.31000217391304347
0,0.10762916569212228
0,0.10150533037422776
0,0.03126302286810828
0,0.0070319140620347465
0,0.016177379118004667
0,0.008820888810125058
0,0.01889455277077184
0,0.010393997127252714
0,0.01804248658318426
0,0.020056222161522783
0,0.03150836323697609
1,0.8456196084589614
0,0.036454444011125346
0,0.15174571223648733
1,0.7182070694924209
0,0.1257907912788356
0,0.02793763843284798
0,0.04785663787866403
0,0.029860496924819024
0,0.1476614737355371
0,0.04471298073709717
0,0.03443510460435143
0,0.061
0,0.22555462939021761
0,0.037981667544894356
1,0.35740719373219376
0,0.09128851074390734
0,0.09779676940370002
0,0.2421567984706378
0,0.034643270327261416
1,0.09011214148913063
0,0.01988288382633718
0,0.01780024390418391
0,0.046404910725440396
0,0.3558636363636364
0,0.3802142857142857
0,0.05984908748826957
0,0.031438204840789664
0,0.020765156673610126
0,0.067670168776144
0,0.0698185023493471
0,0.08902922577736731
0,0.042832714139737854
0,0.033678200261015846
0,0.1836356779584803
0,0.1423152369227243
1,0.9209240279750817
0,0.16957026344501164
0,0.14080478347244715
0,0.1075690088103548
0,0.02392926011548887
0,0.04239151219942552
0,0.1062086115818893
1,0.7738807564466962
0,0.0070319140620347465
0,0.039067186007796684
0,0.03182212410267804
0,0.029835352851883448
0,0.02098708482134894
0,0.046696653984314926
0,0.025475600936276727
0,0.019663063178994845
0,0.3351342532467532
1,0.8172036039974353
0,0.05580852831038085
0,0.009013428899322091
1,0.7485511673167844
0,0.04660132508557483
0,0.02088288382633718
0,0.019691580722442762
0,0.04213410392005385
1,0.18840767591527086
0,0.14428772931270192
0,0.1103998219950456
0,0.057215082727566986
0,0.1395044160867317
0,0.05282848150284117
0,0.10021662363946385
0,0.009983604047250417
0,0.1146575168296723
0,0.06484713680491959
0,0.08188768568814285
0,0.026750791534863767
0,0.1340824324802662
0,0.2353075192172709
0,0.05525410305953489
0,0.017816882629914856
0,0.47585714285714287
0,0.004537583511197388
0,0.009834294591119315
0,0.03619692576598728
0,0.312509768076148
0,0.011475136405608433
0,0.14619069981583793
0,0.2845400621118012
0,0.00664121453954741
0,0.03472454765057164
0,0.19716893725194817
0,0.03403213476256431
0,0.18846310393191681
0,0.10026019672778166
0,0.048403149917292936
0,0.020582579214281645
0,0.318246918767507
0,0.03483018149261553
0,0.03879712465891506
0,0.1204282652431252
0,0.04115300068002299
0,0.06005321085585707
0,0.052761419255252594
0,0.10216252106582752
0,0.01474582344083498
0,0.005906292443314438
0,0.03957648637004664
0,0.3377411496219041
0,0.0663409883969879
0,0.05694751528589778
0,0.14403666959074943
0,0.024081328364000013
1,0.5522411336716397
1,0.31747819368131863
1,0.331
1,0.058475074436094544
1,0.3084431352574985
1,0.06359171507419076
1,0.31147374752801577
0,0.048163017995301774
0,0.39013333333333333
0,0.14321737907447601
0,0.028241295250790888
0,0.1079974266338792
0,0.05712648357345589
0,0.11040075757575757
0,0.03207027255414496
0,0.446
0,0.09538165747249902
0,0.0006184909876234847
0,0.04251276504758014
0,0.03416423914674721
0,0.008442860065647395
0,0.12590252425981252
0,0.14883621806672342
0,0.02036194785353809
0,0.07771631052222738
0,0.7931973684210526
0,0.08218031475443108
0,0.005175376921087843
0,0.004346572857875556
0,0.04729251531371856
0,0.38216666666666665
1,0.038570181095041414
0,0.011367165710134493
0,0.01716477225007603
0,0.007133315987653849
0,0.2344669095453688
0,0.1820178757967762
0,0.048983082424889156
0,0.03171955665082552
0,0.03587670930306812
0,0.21218853767861037
0,0.025344191799649037
0,0.42219999999999996
0,0.06307962007069765
0,0.192413526119403
0,0.049450252152282444
0,0.0013761060419229525
0,0.2087424746303507
1,0.12805605995534963
0,0.0695602933385993
0,0.3677182539682539
0,0.013754705616084153
0,0.03876891394984078
0,0.10645167843984665
0,0.04599910724521148
0,0.012085734505419084
0,0.20532080254863805
0,0.21726513740694386
0,0.06910617485322405
0,0.005489918726167335
0,0.0454195155086672
0,0.03703081435081542
0,0.018179293986428646
1,0.417
0,0.22004419702807582
0,0.03372320798300102
1,0.3620030395136778
0,0.035220350376569586
0,0.32461732474907506
0,0.28265931909456005
0,0.014903436941915597
1,0.8096905730119697
0,0.0124034736629417
0,0.023259310855066856
0,0.21779366220356272
0,0.04815961026316522
0,0.18559592208912745
0,0.024843142622577377
0,0.05233319888232817
0,0.03008272132611396
0,0.1562772724946417
0,0.09918197831259806
1,0.08021621311999758
0,0.10108761126388247
0,0.416
0,0.08523544420745634
0,0.08055496545555917
0,0.04343540284176322
0,0.015148486117295001
0,0.24933186573670446
0,0.05008781389371644
0,0.0770767423898872
0,0.14372155832263148
0,0.02375445366828312
0,0.18603703703703703
0,0.06077023964108834
0,0.1517178308081096
0,0.31411111111111106
0,0.025842803790946226
0,0.029284036895075655
1,0.09591703171190373
0,0.10752495852411946
1,0.10988213608971943
0,0.23338079515865662
0,0.02320975973503538
0,0.005784237704506224
0,0.03166511763452659
1,0.11888213608971943
0,0.015224395999637909
0,0.009170481992842781
0,0.03974506951680321
0,0.1890705052878966
0,0.02014730910421134
0,0.004770066360581882
0,0.07369837128267061
1,0.9789000271889701
0,0.0036360008119664697
0,0.13736174800390144
0,0.026985885759092172
0,0.16212425203533115
1,0.7259037842477399
0,0.022767846403358896
0,0.0020376745547634324
0,0.1530750277391688
0,0.3546212121212121
0,0.0072268988878439674
0,0.045409463578071574
0,0.054794112622498364
0,0.21119936953996066
0,0.0838180890639045
0,0.21117612851190304
0,0.07814412297993707
0,0.0804965064102809
0,0.029627197723458076
0,0.19302943190414132
0,0.0027744636690011557
0,0.0010928841427075369
0,0.0027744636690011557
0,0.04683507337357461
0,0.03339216762802667
0,0.06272035132979319
0,0.03668996326545962
0,0.1776414704030628
0,0.1172699920052778
0,0.0007191188587428951
0,0.15632381664364234
0,0.02815715295590729
0,0.013542798917367878
0,0.27733794326241135
1,0.7000599999999999
0,0.05728231372119301
0,0.07779243822176536
0,0.04248509723271415
0,0.1269787792845242
0,0.036910263581333466
0,0.28860468232094705
0,0.033009603890539
0,0.09487907682676756
0,0.0063495525912500034
0,0.08451251981050956
0,0.0846017915520367
0,0.006784237082497828
0,0.020654864241706684
0,0.06280079395184472
0,0.3143297892583607
0,0.07547421544361442
0,0.28436125712386284
0,0.03898262991996825
0,0.03207239385026602
0,0.024562776931068828
1,0.21863020171701691
1,0.18885238626972892
0,0.03599361075583358
0,0.08169137128214689
0,0.2170545126393247
0,0.3401204134366925
0,0.030705480795985517
1,0.8169989437718225
0,0.005001489458039836
0,0.009385475875348943
0,0.054286158912372685
0,0.18620962452804843
1,0.925
0,0.009621278968793306
0,0.43808130038324306
1,0.6657712985938793
0,0.09535578793217867
0,0.019753378666865228
0,0.06855590446714234
0,0.007464605520361634
0,0.15893537745810019
0,0.007919964831734858
0,0.0037187951879945826
0,0.36302702702702705
0,0.10075623183704106
0,0.03376654085115051
0,0.20149637488947836
0,0.12984483339938216
0,0.1361083870967742
0,0.19053333333333333
0,0.019039450943291115
0,0.06049106184950682
0,0.006675986179098129
0,0.33681487373801794
0,0.033820691017441666
0,0.02770679697531577
0,0.01179389260885675
0,0.20874472020740392
0,0.006856658471858611
0,0.15641892947335392
0,0.022472623766763147
0,0.06551871357552345
0,0.03489832996622484
0,0.08020297286049734
0,0.2694410256410256
0,0.24075986952090445
0,0.027127840517938095
0,0.01653675668972643
1,0.23430135822744708
1,0.35491503759398496
0,0.31296633825944165
0,0.13357617134226007
0,0.007702052509293468
1,0.6854342657575454
0,0.25527969787706206
0,0.0692372786824171
0,0.12633356588295133
0,0.04819415696718783
0,0.330960401891253
1,0.28557955699351406
